,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-07-25 16:45:00,514.35,551.1766,421.5591,431.787,9667.0,512.0589227272727,511.28979,547.8738652731513,474.7057147268487,486.36785,486.36785,486.36785,486.36785,hold,1551307.4,1638591.2,-6.332213337787891,-0.6788189754729677,3.2578521529249542
2025-07-25 17:00:00,514.64,564.7605,421.5591,514.25,6667.0,512.1121045454546,511.32228999999995,547.9156704559184,474.7289095440815,493.1598,493.1598,493.1598,493.1598,hold,1037629.0,1551307.4,-4.911997312126289,-1.525454642803632,49.465417476817215
2025-07-25 17:15:00,514.245,564.7605,427.0696,514.26,2215.0,512.1643772727274,511.31503999999995,547.9060319346496,474.7240480653503,493.1598,493.1598,493.1598,493.1598,hold,20546.4,1037629.0,-3.742517550572302,-1.968867224357366,49.225132021067026
2025-07-25 17:30:00,514.14,514.56,423.5258,514.44,1432.0,512.217559090909,511.33049,547.9264854750188,474.7344945249812,493.1598,493.1598,493.1598,493.1598,hold,9591.8,20546.4,-2.7692497311145985,-2.1289437257088126,49.19829250987894
2025-07-25 17:45:00,514.44,514.56,514.32,514.47,1686.0,512.2646045454546,511.35749,547.9619129973319,474.7530670026681,493.1598,493.1598,493.1598,493.1598,hold,4333.4,9591.8,-1.9727663998459093,-2.097708260536232,49.19232432026015
2025-07-25 18:00:00,514.49,514.86,514.32,514.45,1951.0,512.3102863636364,511.35549000000003,547.9592325246053,474.7517474753947,493.1598,493.1598,493.1598,493.1598,hold,2790.2,4333.4,-1.327854771075863,-1.9437375626441584,49.04204765259267
2025-07-25 18:15:00,514.59,514.97,514.32,514.32,4143.0,512.3532409090908,511.30299,547.8865566332248,474.71942336677523,493.1598,493.1598,493.1598,493.1598,hold,2285.4,2790.2,-0.8178202497195457,-1.7185541000592361,49.10359388084877
2025-07-25 18:30:00,514.625,514.93,514.26,514.64,683.0,512.3959681818183,511.23099,547.7823206713667,474.67965932863325,493.1598,493.1598,493.1598,493.1598,hold,1979.0,2285.4,-0.38337359908746294,-1.4515179998648817,49.30103340883352
2025-07-25 18:45:00,514.795,514.93,514.35,514.8,1069.0,512.443240909091,511.12599,547.623602325296,474.628377674704,493.1598,493.1598,493.1598,493.1598,hold,1906.4,1979.0,-0.02586270643740818,-1.166386941179387,49.49466890470223
2025-07-25 19:00:00,514.8,514.9,514.3,514.73,1201.0,512.4871045454546,511.00399,547.4362275882623,474.57175241173763,493.1598,493.1598,493.1598,493.1598,hold,1809.4,1906.4,0.24894910639602585,-0.8833197316643044,49.64430954554618
2025-07-25 19:15:00,514.595,514.89,514.3,514.53,943.0,512.5173318181818,510.86949000000004,547.22873047512,474.5102495248801,493.651475,493.1598,493.1598,494.14315,hold,1607.8,1809.4,0.4454660639560757,-0.6175625725402284,50.22189437827594
2025-07-25 19:30:00,514.53,514.74,514.5,514.6,2980.0,512.5521045454545,510.71435,546.9820023931451,474.446697606855,481.20385,493.1598,493.1598,469.2479,hold,1375.2,1607.8,0.5999398504894771,-0.3740620879342873,50.20098874463033
2025-07-25 19:45:00,514.69,514.7,513.99,513.99,8179.0,512.5707409090909,510.54585,546.7196262047314,474.37207379526853,503.8199,493.1598,493.1598,514.48,hold,2874.4,1375.2,0.6654684313861026,-0.16615598407020932,49.964094646511796
2025-07-28 04:00:00,516.2,516.51,515.23,515.65,9361.0,512.6352863636364,510.47785000000005,546.6078515404096,474.3478484595905,504.2049,493.1598,493.1598,515.25,hold,4532.8,2874.4,0.8416464542380027,0.03540450359143307,50.37980843412103
2025-07-28 04:15:00,515.67,516.29,515.06,515.73,6738.0,512.7123318181818,510.43885,546.5443977248303,474.33330227516973,504.2049,493.1598,493.1598,515.25,hold,5640.2,4532.8,0.9764680225210896,0.2236172073773644,98.8023673592782
2025-07-28 04:30:00,515.73,515.89,515.52,515.84,1954.0,512.8009681818182,510.43435,546.537181386333,474.3315186136669,504.2049,493.1598,493.1598,515.25,hold,5842.4,5640.2,1.07974454442342,0.39484267478657553,71.7808219178088
2025-07-28 04:45:00,515.8,515.89,515.47,515.83,3529.0,512.8861954545454,510.53635,546.6880214483576,474.3846785516424,504.2049,493.1598,493.1598,515.25,hold,5952.2,5842.4,1.147556696404763,0.5453854791102131,71.5068493150693
2025-07-28 05:00:00,515.75,515.87,515.66,515.7,3294.0,512.9576727272727,510.62485,546.8179612742466,474.43173872575335,504.2049,493.1598,493.1598,515.25,hold,4975.2,5952.2,1.1772379357472573,0.6717559704376219,67.50000000000031
2025-07-28 05:15:00,515.84,515.87,515.41,515.55,3905.0,513.0255136363636,510.69685,546.9231213249652,474.47057867503474,504.2049,493.1598,493.1598,515.25,hold,3884.0,4975.2,1.1751108390983518,0.7724269441697679,64.51612903225698
2025-07-28 05:30:00,515.55,515.64,515.25,515.44,1010.0,513.0814227272728,510.7503500000001,547.0013137569817,474.4993862430184,504.2049,493.1598,493.1598,515.25,hold,2738.4,3884.0,1.151277805096015,0.8481971163550173,62.99212598425227
2025-07-28 05:45:00,515.38,515.72,515.3,515.49,1485.0,513.1465681818182,514.9355,516.1688608555481,513.702139144452,504.2049,493.1598,493.1598,515.25,buy,2644.6,2738.4,1.1234738291101394,0.9032524589060417,65.6836461126004
2025-07-28 06:00:00,515.49,515.65,514.7,514.9,13493.0,513.1936136363637,514.9680000000001,516.1609895221663,513.7750104778338,504.3824,493.1598,493.1598,515.605,buy,4637.4,2644.6,1.04182143961566,0.9309662550479654,53.249999999999886
2025-07-28 06:15:00,514.9,515.05,514.7,514.84,4340.0,513.21225,514.9970000000001,516.1471669444036,513.8468330555966,504.3274,493.1598,493.1598,515.495,buy,4846.6,4637.4,0.9611898359989937,0.9370109712381711,50.512820512821506
2025-07-28 06:30:00,514.85,514.98,514.5,514.7,3411.0,513.2392954545455,515.01,516.1403981599412,513.8796018400587,504.1774,493.1598,493.1598,515.1949999999999,buy,4747.8,4846.6,0.8758951056896649,0.92478779812847,49.622166246851734
2025-07-28 06:45:00,514.52,514.65,514.06,514.12,3302.0,513.2514954545454,514.9925000000001,516.1658179449743,513.8191820550259,504.06739999999996,493.1598,493.1598,514.9749999999999,buy,5206.2,4747.8,0.7528192331602668,0.8903940851348294,45.28735632183947
2025-07-28 07:00:00,514.37,514.74,514.11,514.6,12559.0,513.2742227272727,515.0,516.1612062693589,513.8387937306411,504.06239999999997,493.1598,493.1598,514.9649999999999,buy,7421.0,5206.2,0.6861037292336505,0.8495360139545938,50.0
2025-07-28 07:15:00,514.64,515.0,514.3,514.52,7808.0,513.2768363636363,515.01,516.1508768557554,513.8691231442446,504.06239999999997,493.1598,493.1598,514.9649999999999,buy,6284.0,7421.0,0.619633135225854,0.8035554382088458,56.26477541371124
2025-07-28 07:30:00,514.38,514.73,514.34,514.51,2593.0,513.2854500000001,515.0035,516.1541741502261,513.8528258497739,504.516575,493.1598,494.14315,514.89,buy,5934.6,6284.0,0.5596959674394384,0.7547835440549644,27.906976744186665
2025-07-28 07:45:00,514.56,515.01,514.25,514.53,10110.0,513.2990863636364,514.99,516.1561389282579,513.8238610717422,492.45394999999996,493.1598,470.0179,514.89,buy,7274.4,5934.6,0.5079537879207692,0.7054175928281253,26.19047619047511
2025-07-28 08:00:00,516.5088,517.16,512.426,514.43,60970.0,513.2977227272727,514.975,516.1616676029953,513.7883323970048,514.793,493.1598,514.793,514.793,hold,18808.0,7274.4,0.45364918815062083,0.6550639118926245,21.91235059760784
2025-07-28 08:15:00,514.53,514.99,514.29,514.85,6957.0,513.2859045454545,514.9910000000001,516.1617587283462,513.820241271654,514.793,493.1598,514.793,514.793,buy,17687.6,18808.0,0.4394373314856921,0.611938595811238,33.21917808219189
2025-07-28 08:30:00,514.85,515.3,510.05,515.12,13232.0,513.2640863636364,515.017,516.1748963684194,513.8591036315808,513.605,493.1598,513.605,513.605,buy,18772.4,17687.6,0.4448333146515324,0.578517539579297,40.52287581699297
2025-07-28 08:45:00,515.17,515.98,515.0,515.49,21130.0,513.2320409090909,515.092,516.1653238094808,514.0186761905192,513.605,493.1598,513.605,513.605,buy,22479.8,18772.4,0.47350728078265547,0.5575154878199687,49.08536585365936
2025-07-28 09:00:00,515.45,515.75,514.0,514.26,25632.0,513.1659045454545,515.0224999999999,516.1219885174472,513.9230114825526,513.605,493.1598,513.605,513.605,buy,25584.2,22479.8,0.3924568863750437,0.5245037675309837,36.590909090908646
2025-07-28 09:15:00,514.16,514.5,514.0,514.18,8274.0,513.0968136363637,514.9449999999999,516.0525648965178,513.8374351034821,513.605,493.1598,513.605,513.605,buy,15045.0,25584.2,0.318101655584087,0.4832233451416044,35.214446952595864
2025-07-28 09:30:00,514.08,514.68,512.36,513.99,1223672.0,513.0124318181818,514.8525,515.9546229513982,513.7503770486018,513.605,493.1598,513.605,513.605,buy,258388.0,15045.0,0.24106434763587004,0.4347915456404576,38.70967741935548
2025-07-28 09:45:00,513.985,514.77,513.49,514.69,966453.0,512.9517500000001,514.7955,515.8033983083618,513.7876016916381,513.605,493.1598,513.605,513.605,buy,449032.2,258388.0,0.23380076622186152,0.3945933897567384,48.39400428265555
2025-07-28 10:00:00,514.695,515.0,513.64,513.9222,579200.0,512.8815727272727,514.70661,515.6930986211197,513.7201213788802,513.605,493.1598,513.605,513.605,buy,560646.2,449032.2,0.16419652703734755,0.34851401721286024,42.65921703348532
2025-07-28 10:15:00,513.93,514.3,513.31,514.08,548623.0,512.8263454545455,514.63311,515.5753506696799,513.6908693303201,513.31,493.1598,513.605,513.015,buy,665244.4,560646.2,0.12038013990388663,0.3028872417510656,49.58979407662686
2025-07-28 10:30:00,514.12,514.24,513.46,513.52,375473.0,512.7715727272728,514.53711,515.5212552939475,513.5529647060524,513.31,493.1598,513.605,513.015,buy,738684.2,665244.4,0.04000684354684836,0.25031116211022214,39.10323674227172
2025-07-28 10:45:00,513.53,513.61,512.21,512.775,576424.0,512.7485045454546,514.4013600000001,515.5564514117937,513.2462685882065,513.85,493.1598,513.605,514.095,hold,609234.6,738684.2,-0.08284980566224931,0.18367896855572788,34.47674625484905
2025-07-28 11:00:00,512.73,512.745,511.9,512.085,369920.0,512.7065727272728,514.26061,515.770037136234,512.7511828637661,513.715,493.1598,513.605,513.825,hold,489928.0,609234.6,-0.2332035928698133,0.10030245627061965,30.75580103482322
2025-07-28 11:15:00,512.1,512.7499,511.555,512.658,362012.0,512.6735727272727,514.1515099999999,515.7877533338594,512.5152666661404,513.4412500000001,493.1598,513.605,513.2775,hold,446490.4,489928.0,-0.3026351515894703,0.01971493469860166,36.342943854325554
2025-07-28 11:30:00,512.655,512.84,512.0,512.12,244900.0,512.6224363636364,514.02251,515.8598903546352,512.1851296453648,513.4412500000001,493.1598,513.605,513.2775,hold,385745.8,446490.4,-0.39650164173633584,-0.06352838058838585,34.15985517581966
2025-07-28 11:45:00,512.14,512.585,512.03,512.36,221336.0,514.453640909091,513.93451,515.9083077625886,511.9607122374114,513.4412500000001,493.1598,513.605,513.2775,hold,354918.4,385745.8,-0.4463799272732558,-0.14009868992535984,32.493391079363676
2025-07-28 12:00:00,512.365,512.4893,511.86,511.99,240968.0,514.4022772727272,513.8040100000001,515.924247026278,511.6837729737221,513.4412500000001,493.1598,513.605,513.2775,hold,287827.2,354918.4,-0.5098870748901163,-0.21405636691831115,28.298851849798197
2025-07-28 12:15:00,511.9472,512.3,511.72,512.12,260540.0,514.3536409090909,513.68401,515.8981587410741,511.46986125892585,513.26625,493.1598,513.605,512.9275,hold,265951.2,287827.2,-0.5434623378390597,-0.2799375611024609,25.830512364450698
2025-07-28 12:30:00,512.14,512.44,512.0,512.155,190927.0,514.3017090909091,513.56626,515.8418075863186,511.2907124136815,513.25125,493.1598,513.605,512.8975,hold,231734.2,265951.2,-0.560782417496057,-0.3361065323811801,31.779939756950753
2025-07-28 12:45:00,512.155,512.24,511.88,512.16,194117.0,514.2492090909091,513.44776,515.7568079201611,511.13871207983885,513.09375,493.1598,513.605,512.5825,hold,221577.6,231734.2,-0.567562737255912,-0.38239777335612646,32.28567419671718
2025-07-28 13:00:00,512.16,512.3,511.945,512.2586,214945.0,514.1994045454546,513.3391899999999,515.6574681833939,511.02091181660586,512.90125,493.1598,513.605,512.1975,hold,220299.4,221577.6,-0.5585414751046756,-0.4176265137058363,34.569177569427566
2025-07-28 13:15:00,512.26,512.41,511.11,511.165,246647.0,514.1277,513.15494,515.5481663882887,510.76171361171134,512.79,493.1598,513.605,511.975,hold,221435.2,220299.4,-0.6323471360960866,-0.4605706381838864,20.643592391485726
2025-07-28 13:30:00,511.175,511.88,511.175,511.79,209327.0,514.0629272727273,512.98844,515.2725073426152,510.7043726573847,512.79,493.1598,513.605,511.975,hold,211192.6,221435.2,-0.6331082991395078,-0.49507817037501073,31.810271284764212
2025-07-28 13:45:00,511.79,511.845,511.55,511.64,211511.0,513.991109090909,512.7959400000001,514.8406493254549,510.75123067454524,512.72625,493.1598,513.605,511.8475,hold,215309.4,211192.6,-0.6384555545253079,-0.5237536472050701,29.156700608213896
2025-07-28 14:00:00,511.6,511.71,510.7701,510.99,353091.0,513.9061090909091,512.6324400000001,514.7054804592296,510.5593995407706,512.61735,494.14315,513.605,511.62969999999996,hold,247104.2,215309.4,-0.6872210047048384,-0.5564471187050238,28.715170278637757
2025-07-28 14:15:00,510.99,511.12,510.46,510.52,304960.0,513.8149727272728,512.4494400000001,514.5888401275132,510.310039872487,512.5275,470.3429,513.605,511.45000000000005,hold,265107.2,247104.2,-0.7550888530824977,-0.5961754655805187,30.108323630076455
2025-07-28 14:30:00,510.53,510.66,510.12,510.52,292932.0,513.7222454545455,512.27594,514.44999304112,510.1018869588799,512.1475,513.605,513.015,511.28000000000003,sell,274364.2,265107.2,-0.7996566675882377,-0.6368717059820626,34.281467196978326
2025-07-28 14:45:00,510.54,510.78,510.16,510.18,365535.0,513.6356545454546,512.05044,514.1086337191634,509.99224628083647,512.14,513.605,513.015,511.265,sell,305605.8,274364.2,-0.8525840816016625,-0.6800141811059827,23.88940402933487
2025-07-28 15:00:00,510.19,510.635,510.165,510.6099,320144.0,513.5211068181818,511.8848249999999,513.844616333664,509.9250336663359,512.1575,513.605,513.05,511.265,sell,327332.4,305605.8,-0.8500413537591385,-0.7140196156366139,33.717193935864756
2025-07-28 15:15:00,510.615,510.87,510.41,510.79,324175.0,513.4088340909092,511.72032499999995,513.4548309156731,509.9858190843268,512.0999999999999,513.605,512.935,511.265,sell,321549.2,327332.4,-0.8239951555491416,-0.7360147236191195,32.84977715634021
2025-07-28 15:30:00,510.84,511.18,510.71,511.16,455167.0,513.3024704545455,511.602325,513.141104247165,510.063545752835,511.78,513.605,512.56,511.0,sell,351590.6,321549.2,-0.7646826623014249,-0.7417483113555805,40.93332168137744
2025-07-28 15:45:00,511.17,512.52,511.01,512.51,1556297.0,513.2270159090909,511.589075,513.0913668396588,510.0867831603411,511.93999999999994,513.605,512.56,511.32,hold,604263.6,351590.6,-0.6018061201579599,-0.7137598731160564,53.36369281722201
2025-07-28 16:00:00,512.45,513.71,391.85,512.7,4803306.0,513.1588340909092,511.61982500000005,513.1853092929604,510.0543407070397,453.1025,454.505,453.425,452.78000000000003,hold,1491817.8,604263.6,-0.45218140913215166,-0.6614441803192755,54.578139175431495
2025-07-28 16:15:00,512.5,513.71,512.5,513.0,11697.0,513.1008795454546,511.6369250000001,513.2540170108348,510.01983298916537,453.1025,454.505,453.425,452.78000000000003,hold,1430128.4,1491817.8,-0.3058693830107586,-0.5903292208575721,56.72301190933561
2025-07-28 16:30:00,512.875,513.0,512.5,512.69,6087.0,513.0383795454545,511.66542499999997,513.3348137119258,509.99603628807415,452.9275,454.505,453.075,452.78000000000003,hold,1366510.8,1430128.4,-0.2124811074681361,-0.514759598179685,53.33973306908663
2025-07-28 16:45:00,512.805,556.7813,404.4572,512.85,7597.0,512.9783795454546,511.68992499999996,513.412891735461,509.9669582645389,474.31565,474.31565,474.31565,474.31565,hold,1276996.8,1366510.8,-0.12412868523438192,-0.4366334155906244,65.24886877828078
2025-07-28 17:00:00,512.62,541.12,418.3831,513.15,6587.0,512.9386068181818,511.74792499999995,513.5819133237101,509.91393667628984,474.31565,474.31565,474.31565,474.31565,buy,967054.8,1276996.8,-0.02956050615955519,-0.3552188337044106,63.076923076922974
2025-07-28 17:15:00,513.1,513.29,513.01,513.15,4602.0,512.9001977272727,511.79942500000004,513.7277349002767,509.8711150997234,474.31565,474.31565,474.31565,474.31565,buy,7314.0,967054.8,0.04486824389812227,-0.27520141818390403,64.95049504950532
2025-07-28 17:30:00,513.14,513.29,513.0,513.0,6515.0,512.8615613636364,511.841675,513.8352216313846,509.84812836861545,474.31565,474.31565,474.31565,474.31565,buy,6277.6,7314.0,0.09070423617799861,-0.20202028731152352,72.08791208791277
2025-07-28 17:45:00,512.97,513.29,512.97,513.01,1330.0,512.8363340909091,511.88417499999997,513.938374034053,509.8299759659469,474.31565,474.31565,474.31565,474.31565,buy,5326.2,6277.6,0.12637968042940884,-0.13634029376333706,80.44009779951257
2025-07-28 18:00:00,513.145,513.29,513.0,513.2899,1462.0,512.8065590909091,511.93574000000007,514.0749621982778,509.7965178017223,474.31565,474.31565,474.31565,474.31565,buy,4099.2,5326.2,0.17521850791490579,-0.07402853342768849,81.69294491864953
2025-07-28 18:15:00,513.28,513.71,513.0,513.4,4292.0,512.7811045454546,512.04749,514.24665411475,509.8483258852501,477.46745,474.31565,474.31565,480.61924999999997,buy,3640.2,4099.2,0.22026866041312587,-0.015169094659525616,88.88888888889026
2025-07-28 18:30:00,513.3,513.45,512.5,513.3,2934.0,512.7536045454546,512.1229900000001,514.3844094311546,509.8615705688455,477.46745,474.31565,474.31565,480.61924999999997,buy,3306.6,3640.2,0.245076971795811,0.03688011863154171,85.3022230387663
2025-07-28 18:45:00,513.395,513.45,513.17,513.45,1184.0,512.7290590909091,512.21349,514.5344363767185,509.89254362328137,477.46745,474.31565,474.31565,480.61924999999997,buy,2240.4,3306.6,0.2736865949954108,0.08424141390431553,85.1851851851863
2025-07-28 19:00:00,513.225,513.45,513.2,513.45,818.0,512.7067863636364,512.3364899999999,514.645750038108,510.02722996189186,477.0336,474.31565,474.31565,479.75155,buy,2138.0,2240.4,0.292982606391206,0.12598965240169363,83.57771260997185
